+0000.0000000000000000,+0000.0000000000000000,+0000.0000000000000000,+0000.0000000000000000,+0001.0000000000000000
+0000.0000000000000000,+0000.0000000000000000,+0000.0001000500187563,+0000.0000250125046891,+0000.9998749374765546
+0000.0000370270131303,+0000.0000000037537523,+0000.0003436285246855,+0000.0001000437625023,+0000.9995192969459296
+0000.0001351039746542,+0000.0000000301841563,+0000.0006893969330798,+0000.0002250580773643,+0000.9989504108307454
+0000.0003109753784405,+0000.0000001049436521,+0000.0011048621419601,+0000.0003999993193695,+0000.9981840582165780
+0000.0005756855781598,+0000.0000002578906654,+0000.0015646616146306,+0000.0006247927854520,+0000.9972346021310923
+0000.0009358494529632,+0000.0000005211710210,+0000.0020491669582593,+0000.0008993468566453,+0000.9961151155611112
+0000.0013946727143688,+0000.0000009277790002,+0000.0025433480594488,+0000.0012235544736770,+0000.9948374969735052
+0000.0019527686987639,+0000.0000015104969642,+0000.0030358502682327,+0000.0015972944504211,+0000.9934125760856182
+0000.0026088099368676,+0000.0000023011321911,+0000.0035182456847292,+0000.0020204326427202,+0000.9918502106034920
+0000.0033600457810896,+0000.0000033299855990,+0000.0039844266313005,+0000.0024928229882754,+0000.9901593746137356
+0000.0042027116274709,+0000.0000046255000330,+0000.0044301151615232,+0000.0030143084316673,+0000.9883482392793055
+0000.0051323505636965,+0000.0000062140463384,+0000.0048524671907442,+0000.0035847217470994,+0000.9864242464521216
+0000.0061440644220246,+0000.0000081198139707,+0000.0052497537164746,+0000.0042038862701292,+0000.9843941757774010
+0000.0072327080627125,+0000.0000103647797912,+0000.0056211047823650,+0000.0048716165484606,+0000.9822642058266708
+0000.0083930381338565,+0000.0000129687342549,+0000.0059663044518752,+0000.0055877189208010,+0000.9800399697592126
+0000.0096198254442640,+0000.0000159493486728,+0000.0062856271996023,+0000.0063519920318252,+0000.9777266059756357
+0000.0109079383622362,+0000.0000193222708284,+0000.0065797078838264,+0000.0071642272904252,+0000.9753288041926839
+0000.0122524032454059,+0000.0000231012391008,+0000.0068494389023967,+0000.0080242092776516,+0000.9728508473354451
+0000.0136484467579161,+0000.0000272982075528,+0000.0070958893124803,+0000.0089317161100595,+0000.9702966496119914
+0000.0150915239943927,+0000.0000319234762648,+0000.0073202416596117,+0000.0098865197635512,+0000.9676697911061797
+0000.0165773355669014,+0000.0000369858226496,+0000.0075237430512769,+0000.0108883863622513,+0000.9649735491969208
+0000.0181018361898595,+0000.0000424926306239,+0000.0077076676564224,+0000.0119370764364542,+0000.9622109270866400
+0000.0196612367928199,+0000.0000484500154132,+0000.0078732883406500,+0000.0130323451532375,+0000.9593846796978795
+0000.0212520017809659,+0000.0000548629424609,+0000.0080218555786789,+0000.0141739425229395,+0000.9564973371749550
+0000.0228708427306603,+0000.0000617353394595,+0000.0081545821383322,+0000.0153616135843427,+0000.9535512262072054
+0000.0245147095382433,+0000.0000690702009314,+0000.0082726323181551,+0000.0165950985710885,+0000.9505484893715819
+0000.0261807798228035,+0000.0000768696851028,+0000.0083771147555134,+0000.0178741330615668,+0000.9474911026750137
+0000.0278664472082998,+0000.0000851352030473,+0000.0084690780132941,+0000.0191984481142688,+0000.9443808914610902
+0000.0295693089693706,+0000.0000938675002470,+0000.0085495083090205,+0000.0205677703903704,+0000.9412195448309916
+0000.0312871534120350,+0000.0001030667308400,+0000.0086193288767892,+0000.0219818222651103,+0000.9380086287152256
+0000.0330179472700321,+0000.0001127325249067,+0000.0086794005552385,+0000.0234403219293482,+0000.9347495977204746
+0000.0347598233254921,+0000.0001228640491982,+0000.0087305232781230,+0000.0249429834825320,+0000.9314438058646547
+0000.0365110684054829,+0000.0001334600617446,+0000.0087734382115644,+0000.0264895170181590,+0000.9280925163030491
+0000.0382701118608924,+0000.0001445189607893,+0000.0088088303365932,+0000.0280796287026900,+0000.9246969101390353
+0000.0400355145987518,+0000.0001560388284988,+0000.0088373313195880,+0000.0297130208487666,+0000.9212580944043949
+0000.0418059587115968,+0000.0001680174698871,+0000.0088595225486110,+0000.0313893919834782,+0000.9177771092864271
+0000.0435802377262488,+0000.0001804524473773,+0000.0088759382420351,+0000.0331084369123390,+0000.9142549346719998
+0000.0453572474782365,+0000.0001933411114046,+0000.0088870685585735,+0000.0348698467795585,+0000.9106924960722269
+0000.0471359776059376,+0000.0002066806274382,+0000.0088933626559197,+0000.0366733091251155,+0000.9070906699855891
+0000.0489155036495876,+0000.0002204679997784,+0000.0088952316595717,+0000.0385185079390870,+0000.9034502887519754
+0000.0506949797339021,+0000.0002347000924572,+0000.0088930515147448,+0000.0404051237136279,+0000.8997721449452679
+0000.0524736318086516,+0000.0002493736475446,+0000.0088871657031795,+0000.0423328334929489,+0000.8960569953476755
+0000.0542507514186809,+0000.0002644853011402,+0000.0088778878135714,+0000.0443013109215951,+0000.8923055645450124
+0000.0560256899732262,+0000.0002800315973034,+0000.0088655039597025,+0000.0463102262912952,+0000.8885185481784728
+0000.0577978534836703,+0000.0002960090001523,+0000.0088502750444278,+0000.0483592465866101,+0000.8846966158851395
+0000.0595666977388630,+0000.0003124139043423,+0000.0088324388707422,+0000.0504480355295875,+0000.8808404139564651
+0000.0613317238876503,+0000.0003292426441114,+0000.0088122121034139,+0000.0525762536235975,+0000.8769505677412269
+0000.0630924743991453,+0000.0003464915010640,+0000.0087897920862975,+0000.0547435581965033,+0000.8730276838169899
+0000.0648485293724349,+0000.0003641567108441,+0000.0087653585215639,+0000.0569496034433017,+0000.8690723519518555
+0000.0665995031687585,+0000.0003822344688371,+0000.0087390750178149,+0000.0591940404683471,+0000.8650851468762424
+0000.0683450413406463,+0000.0004007209350198,+0000.0087110905144817,+0000.0614765173272611,+0000.8610666298825912
+0000.0700848178340161,+0000.0004196122380689,+0000.0086815405900946,+0000.0637966790686108,+0000.8570173502692097
+0000.0718185324407567,+0000.0004389044788252,+0000.0086505486620343,+0000.0661541677754320,+0000.8529378466429518
+0000.0735459084808436,+0000.0004585937331980,+0000.0086182270852529,+0000.0685486226066592,+0000.8488286480940463
+0000.0752666906945131,+0000.0004786760545865,+0000.0085846781572466,+0000.0709796798385153,+0000.8446902752551386
+0000.0769806433264552,+0000.0004991474758860,+0000.0085499950362766,+0000.0734469729059074,+0000.8405232412554748
+0000.0786875483853538,+0000.0005200040111368,+0000.0085142625795105,+0000.0759501324438670,+0000.8363280525801319
+0000.0803872040634030,+0000.0005412416568690,+0000.0084775581074015,+0000.0784887863290651,+0000.8321052098432614
+0000.0820794233016570,+0000.0005628563931878,+0000.0084399521002497,+0000.0810625597214298,+0000.8278552084834757
+0000.0837640324882227,+0000.0005848441846412,+0000.0084015088325145,+0000.0836710751058879,+0000.8235785393887337
+0000.0854408702773795,+0000.0006072009809023,+0000.0083622869500747,+0000.0863139523342470,+0000.8192756894573965
+0000.0871097865187143,+0000.0006299227173000,+0000.0083223399952633,+0000.0889908086672337,+0000.8149471421014887
+0000.0887706412862909,+0000.0006530053152213,+0000.0082817168841553,+0000.0917012588166962,+0000.8105933776976363
+0000.0904233039987302,+0000.0006764446824110,+0000.0082404623402429,+0000.0944449149879816,+0000.8062148739906343
+0000.0920676526218764,+0000.0007002367131864,+0000.0081986172883156,+0000.0972213869224926,+0000.8018121064541290
+0000.0937035729464530,+0000.0007243772885861,+0000.0081562192120544,+0000.1000302819404270,+0000.7973855486124796
+0000.0953309579337882,+0000.0007488622764657,+0000.0081133024785683,+0000.1028712049837020,+0000.7929356723274759
+0000.0969497071233039,+0000.0007736875315546,+0000.0080698986328298,+0000.1057437586590653,+0000.7884629480532465
+0000.0985597260960315,+0000.0007988488954837,+0000.0080260366647226,+0000.1086475432813896,+0000.7839678450623726
+0000.1001609259889353,+0000.0008243421967929,+0000.0079817432511800,+0000.1115821569171510,+0000.7794508316459410
+0000.1017532230552963,+0000.0008501632509269,+0000.0079370429756813,+0000.1145471954280873,+0000.7749123752900083
+0000.1033365382668462,+0000.0008763078602250,+0000.0078919585271749,+0000.1175422525150333,+0000.7703529428307208
+0000.1049107969537309,+0000.0009027718139105,+0000.0078465108803177,+0000.1205669197619283,+0000.7657730005901128
+0000.1064759284787487,+0000.0009295508880839,+0000.0078007194587486,+0000.1236207866799926,+0000.7611730144944263
+0000.1080318659426329,+0000.0009566408457239,+0000.0077546022829669,+0000.1267034407520657,+0000.7565534501766107
+0000.1095785459174479,+0000.0009840374366983,+0000.0077081761042397,+0000.1298144674771030,+0000.7519147730645113
+0000.1111159082054410,+0000.0010117363977882,+0000.0076614565258375,+0000.1329534504148241,+0000.7472574484561093
+0000.1126438956209398,+0000.0010397334527259,+0000.0076144581127786,+0000.1361199712305067,+0000.7425819415830492
+0000.1141624537931065,+0000.0010680243122493,+0000.0075671944911538,+0000.1393136097399207,+0000.7378887176635699
+0000.1156715309875698,+0000.0010966046741725,+0000.0075196784380081,+0000.1425339439543956,+0000.7331782419458541
+0000.1171710779451366,+0000.0011254702234737,+0000.0074719219626617,+0000.1457805501260155,+0000.7284509797427127
+0000.1186610477359559,+0000.0011546166324010,+0000.0074239363802769,+0000.1490530027929350,+0000.7237073964584315
+0000.1201413956276604,+0000.0011840395605960,+0000.0073757323783976,+0000.1523508748248086,+0000.7189479576085376
+0000.1216120789661500,+0000.0012137346552352,+0000.0073273200771243,+0000.1556737374683301,+0000.7141731288331606
+0000.1230730570678058,+0000.0012436975511890,+0000.0072787090835242,+0000.1590211603928716,+0000.7093833759046096
+0000.1245242911220400,+0000.0012739238711977,+0000.0072299085408218,+0000.1623927117362193,+0000.7045791647297216
+0000.1259657441031884,+0000.0013044092260648,+0000.0071809271728610,+0000.1657879581503970,+0000.6997609613474891
+0000.1273973806908478,+0000.0013351492148664,+0000.0071317733242889,+0000.1692064648475730,+0000.6949292319224243
+0000.1288191671978429,+0000.0013661394251767,+0000.0070824549968637,+0000.1726477956460431,+0000.6900844427340740
+0000.1302310715050890,+0000.0013973754333082,+0000.0070329798822567,+0000.1761115130162829,+0000.6852270601630636
+0000.1316330630026813,+0000.0014288528045668,+0000.0069833553916794,+0000.1795971781270653,+0000.6803575506740076
+0000.1330251125366091,+0000.0014605670935211,+0000.0069335886826373,+0000.1831043508916345,+0000.6754763807955985
+0000.1344071923605485,+0000.0014925138442847,+0000.0068836866830842,+0000.1866325900139327,+0000.6705840170981503
+0000.1357792760922393,+0000.0015246885908107,+0000.0068336561132238,+0000.1901814530348720,+0000.6656809261688545
+0000.1371413386739988,+0000.0015570868571992,+0000.0067835035051825,+0000.1937504963786463,+0000.6607675745849736
+0000.1384933563369689,+0000.0015897041580146,+0000.0067332352207562,+0000.1973392753990776,+0000.6558444288851830
+0000.1398353065687297,+0000.0016225359986151,+0000.0066828574674144,+0000.2009473444259903,+0000.6509119555392509
+0000.1411671680839487,+0000.0016555778754910,+0000.0066323763127283,+0000.2045742568116079,+0000.6459706209162245
+0000.1424889207977659,+0000.0016888252766131,+0000.0065817976973731,+0000.2082195649769671,+0000.6410208912512813
+0000.1438005458016450,+0000.0017222736817892,+0000.0065311274468401,+0000.2118828204583432,+0000.6360632326113829
+0000.1451020253414438,+0000.0017559185630296,+0000.0064803712819830,+0000.2155635739536811,+0000.6310981108598628
+0000.1463933427974838,+0000.0017897553849198,+0000.0064295348285083,+0000.2192613753690273,+0000.6261259916200612
+0000.1476744826664177,+0000.0018237796050000,+0000.0063786236255123,+0000.2229757738649560,+0000.6211473402381142
+0000.1489454305447143,+0000.0018579866741521,+0000.0063276431331554,+0000.2267063179029865,+0000.6161626217449920
+0000.1502061731135952,+0000.0018923720369917,+0000.0062765987395555,+0000.2304525552919837,+0000.6111723008178742
+0000.1514566981252779,+0000.0019269311322670,+0000.0062254957669771,+0000.2342140332345382,+0000.6061768417409402
+0000.1526969943903887,+0000.0019616593932616,+0000.0061743394773816,+0000.2379902983733212,+0000.6011767083656472
+0000.1539270517664255,+0000.0019965522482033,+0000.0061231350774022,+0000.2417808968374077,+0000.5961723640705616
