+0000.0000000000000000,+0000.0000000000000000,+0000.0000000000000000,+0000.9999999999999996
+0000.0000000006256097,+0000.0001000450138522,+0000.0000250114619985,+0000.9998749428985388
+0000.0000000100090048,+0000.0004001200013176,+0000.0001000333365920,+0000.9994998366530849
+0000.0000000506642501,+0000.0009000448357951,+0000.0002250280962084,+0000.9988748764037457
+0000.0000001600960154,+0000.0015995194251733,+0000.0003999332170038,+0000.9980003872618068
+0000.0000003907714300,+0000.0024981238900913,+0000.0006246612120144,+0000.9968768241264636
+0000.0000008100807042,+0000.0035953188133582,+0000.0008990996775423,+0000.9955047714283948
+0000.0000015002865404,+0000.0048904455603836,+0000.0012231113527508,+0000.9938849428003247
+0000.0000025584623687,+0000.0063827266704316,+0000.0015965341924350,+0000.9920181806747642
+0000.0000040964194413,+0000.0080712663184673,+0000.0020191814529267,+0000.9899054558091639
+0000.0000062406228346,+0000.0099550508473254,+0000.0024908417910871,+0000.9875478667387526
+0000.0000091320964088,+0000.0120329493698874,+0000.0030112793763302,+0000.9849466391573728
+0000.0000129263167867,+0000.0143037144409145,+0000.0035802340156152,+0000.9821031252266830
+0000.0000177930964143,+0000.0167659827981404,+0000.0041974212913388,+0000.9790188028141058
+0000.0000239164557798,+0000.0194182761721887,+0000.0048625327120485,+0000.9756952746599824
+0000.0000314944848679,+0000.0222590021648399,+0000.0055752358758948,+0000.9721342674743969
+0000.0000407391939366,+0000.0252864551951300,+0000.0063351746467291,+0000.9683376309642037
+0000.0000518763537100,+0000.0284988175127263,+0000.0071419693427506,+0000.9643073367908124
+0000.0000651453250856,+0000.0318941602779854,+0000.0079952169375961,+0000.9600454774593322
+0000.0000807988784631,+0000.0354704447080550,+0000.0088944912737596,+0000.9555542651397216
+0000.0000991030028067,+0000.0392255232883510,+0000.0098393432882246,+0000.9508360304206172
+0000.0001203367045610,+0000.0431571410486940,+0000.0108293012501811,+0000.9458932209965630
+0000.0001447917965439,+0000.0472629369033572,+0000.0118638710106950,+0000.9407284002894031
+0000.0001727726769506,+0000.0515404450542371,+0000.0129425362641920,+0000.9353442460046196
+0000.0002045960986043,+0000.0559870964563228,+0000.0140647588216085,+0000.9297435486234636
+0000.0002405909285992,+0000.0606002203446020,+0000.0152299788950574,+0000.9239292098317405
+0000.0002810978984849,+0000.0653770458215072,+0000.0164376153938498,+0000.9179042408861574
+0000.0003264693451483,+0000.0703147035039683,+0000.0176870662317085,+0000.9116717609191741
+0000.0003770689425551,+0000.0754102272291023,+0000.0189777086450001,+0000.9052349951833418
+0000.0004332714245179,+0000.0806605558175428,+0000.0203088995218112,+0000.8985972732361277
+0000.0004954622986645,+0000.0860625348933615,+0000.0216799757416797,+0000.8917620270662935
+0000.0005640375517844,+0000.0916129187595258,+0000.0230902545257994,+0000.8847327891628898
+0000.0006394033467392,+0000.0973083723277801,+0000.0245390337974947,+0000.8775131905279853
+0000.0007219757111244,+0000.1031454731018208,+0000.0260255925527708,+0000.8701069586342831
+0000.0008121802178783,+0000.1091207132125908,+0000.0275491912407283,+0000.8625179153288020
+0000.0009104516580386,+0000.1152305015045225,+0000.0291090721536354,+0000.8547499746838026
+0000.0010172337058495,+0000.1214711656714565,+0000.0307044598264322,+0000.8468071407962610
+0000.0011329785764305,+0000.1278389544410299,+0000.0323345614454536,+0000.8386935055370852
+0000.0012581466762213,+0000.1343300398062184,+0000.0339985672661368,+0000.8304132462514228
+0000.0013932062464203,+0000.1409405193027286,+0000.0356956510394856,+0000.8219706234113646
+0000.0015386329996419,+0000.1476664183309063,+0000.0374249704470459,+0000.8133699782224052
+0000.0016949097500193,+0000.1545036925207842,+0000.0391856675441639,+0000.8046157301850320
+0000.0018625260369853,+0000.1614482301388923,+0000.0409768692112638,+0000.7957123746128580
+0000.0020419777429666,+0000.1684958545354026,+0000.0427976876129085,+0000.7866644801087215
+0000.0022337667052326,+0000.1756423266301758,+0000.0446472206643794,+0000.7774766860002116
+0000.0024384003221415,+0000.1828833474362476,+0000.0465245525055179,+0000.7681536997360923
+0000.0026563911540314,+0000.1902145606192671,+0000.0484287539815665,+0000.7587002942451343
+0000.0028882565190077,+0000.1976315550913854,+0000.0503588831307403,+0000.7491213052588661
+0000.0031345180838806,+0000.2051298676380650,+0000.0523139856782589,+0000.7394216285997948
+0000.0033957014505106,+0000.2127049855762670,+0000.0542930955365667,+0000.7296062174366549
+0000.0036723357378217,+0000.2203523494424540,+0000.0562952353114559,+0000.7196800795082674
+0000.0039649531597466,+0000.2280673557088215,+0000.0583194168138220,+0000.7096482743176090
+0000.0042740885993694,+0000.2358453595261646,+0000.0603646415767594,+0000.6995159102977055
+0000.0046002791795348,+0000.2436816774917643,+0000.0624299013777143,+0000.6892881419509858
+0000.0049440638301943,+0000.2515715904406648,+0000.0645141787654036,+0000.6789701669637366
+0000.0053059828527634,+0000.2595103462586965,+0000.0666164475912079,+0000.6685672232973319
+0000.0056865774817651,+0000.2674931627156036,+0000.0687356735447460,+0000.6580845862578846
+0000.0060863894440360,+0000.2755152303165718,+0000.0708708146933305,+0000.6475275655460609
+0000.0065059605157756,+0000.2835717151705297,+0000.0730208220250071,+0000.6369015022886866
+0000.0069458320777183,+0000.2916577618734924,+0000.0751846399948796,+0000.6262117660539090
+0000.0074065446687104,+0000.2997684964052691,+0000.0773612070744176,+0000.6154637518516022
+0000.0078886375379757,+0000.3078990290378289,+0000.0795494563034351,+0000.6046628771207596
+0000.0083926481963541,+0000.3160444572536049,+0000.0817483158444484,+0000.5938145787055917
+0000.0089191119667975,+0000.3241998686720249,+0000.0839567095390958,+0000.5829243098220811
+0000.0094685615344103,+0000.3323603439825416,+0000.0861735574663168,+0000.5719975370167306
+0000.0100415264963207,+0000.3405209598824389,+0000.0883977765019815,+0000.5610397371192584
+0000.0106385329116686,+0000.3486767920176677,+0000.0906282808796590,+0000.5500563941910040
+0000.0112601028519999,+0000.3568229179250181,+0000.0928639827522227,+0000.5390529964707585
+0000.0119067539523508,+0000.3649544199738363,+0000.0951037927539718,+0000.5280350333198404
+0000.0125789989633147,+0000.3730663883056292,+0000.0973466205629735,+0000.5170079921680819
+0000.0132773453043683,+0000.3811539237696968,+0000.0995913754632912,+0000.5059773554626430
+0000.0140022946187604,+0000.3892121408532755,+0000.1018369669068333,+0000.4949485976211301
+0000.0147543423302260,+0000.3972361706041803,+0000.1040823050744533,+0000.4839271819911395
+0000.0155339772018374,+0000.4052211635445391,+0000.1063263014360595,+0000.4729185578175633
+0000.0163416808972474,+0000.4131622925735776,+0000.1085678693093585,+0000.4619281572198158
+0000.0171779275446372,+0000.4210547558580697,+0000.1108059244169927,+0000.4509613921803000
+0000.0180431833036196,+0000.4288937797084163,+0000.1130393854417075,+0000.4400236515462559
+0000.0189379059354105,+0000.4366746214389986,+0000.1152671745792866,+0000.4291202980463035
+0000.0198625443765113,+0000.4443925722107720,+0000.1174882180889187,+0000.4182566653237972
+0000.0208175383162156,+0000.4520429598547589,+0000.1197014468407361,+0000.4074380549882884
+0000.0218033177781785,+0000.4596211516744583,+0000.1219057968601678,+0000.3966697336871948
+0000.0228203027063553,+0000.4671225572258145,+0000.1241002098688832,+0000.3859569301989460
+0000.0238689025555465,+0000.4745426310728273,+0000.1262836338219419,+0000.3753048325496836
+0000.0249495158868497,+0000.4818768755174408,+0000.1284550234409524,+0000.3647185851547565
+0000.0260625299682484,+0000.4891208433018304,+0000.1306133407428632,+0000.3542032859870573
+0000.0272083203806378,+0000.4962701402817740,+0000.1327575555641685,+0000.3437639837734189
+0000.0283872506295051,+0000.5033204280692370,+0000.1348866460801816,+0000.3334056752210756
+0000.0295996717625645,+0000.5102674266429017,+0000.1369995993191532,+0000.3231333022753799
+0000.0308459219935541,+0000.5171069169248087,+0000.1390954116708975,+0000.3129517494107389
+0000.0321263263324898,+0000.5238347433218681,+0000.1411730893897070,+0000.3028658409559343
+0000.0334411962225790,+0000.5304468162304872,+0000.1432316490912314,+0000.2928803384557018
+0000.0347908291840688,+0000.5369391145030153,+0000.1452701182430919,+0000.2829999380698235
+0000.0361755084652492,+0000.5433076878744523,+0000.1472875356489432,+0000.2732292680113544
+0000.0375955027008508,+0000.5495486593480142,+0000.1492829519257318,+0000.2635728860254025
+0000.0390510655780668,+0000.5556582275381392,+0000.1512554299738886,+0000.2540352769099046
+0000.0405424355104241,+0000.5616326689695460,+0000.1532040454402075,+0000.2446208500798215
+0000.0420698353197251,+0000.5674683403309876,+0000.1551278871731549,+0000.2353339371761316
+0000.0436334719262761,+0000.5731616806823492,+0000.1570260576703813,+0000.2261787897209926
+0000.0452335360476165,+0000.5787092136138117,+0000.1588976735181652,+0000.2171595768204060
+0000.0468702019059522,+0000.5841075493557643,+0000.1607418658225924,+0000.2082803829156906
+0000.0485436269444983,+0000.5893533868382408,+0000.1625577806322132,+0000.1995452055850467
+0000.0502539515529267,+0000.5944435156986474,+0000.1643445793519640,+0000.1909579533964610
+0000.0520012988021112,+0000.5993748182365867,+0000.1661014391481305,+0000.1825224438131708
+0000.0537857741883552,+0000.6041442713146239,+0000.1678275533441402,+0000.1742424011528797
+0000.0556074653872853,+0000.6087489482038603,+0000.1695221318069732,+0000.1661214546018804
+0000.0574664420175837,+0000.6131860203732149,+0000.1711844013239885,+0000.1581631362852123
+0000.0593627554147313,+0000.6174527592213545,+0000.1728136059699684,+0000.1503708793939453
+0000.0612964384149245,+0000.6215465377502356,+0000.1744090074641867,+0000.1427480163706524
+0000.0632675051493244,+0000.6254648321792626,+0000.1759698855173185,+0000.1352977771540938
+0000.0652759508487901,+0000.6292052234990986,+0000.1774955381680048,+0000.1280232874841058
+0000.0673217516592416,+0000.6327653989641998,+0000.1789852821089034,+0000.1209275672676543
+0000.0694048644678010,+0000.6361431535231973,+0000.1804384530020570,+0000.1140135290069439
+0000.0715252267398180,+0000.6393363911862189,+0000.1818544057834051,+0000.1072839762905571
